time,Nusselt_number,dt,max_fluid_vel_y,middle_porosity,middle_press,middle_temp,min_fluid_vel_y,new_timestep,num_li,num_nli,one_minus_Nusselt
566,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
567,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
568,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
569,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
570,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
571,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
572,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
573,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
574,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
575,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
576,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
577,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
578,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
579,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
580,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
581,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
582,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
583,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
584,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
585,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
586,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
587,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
588,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
589,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
590,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
591,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
592,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
593,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
594,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
595,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
596,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
597,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
598,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
599,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
600,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
601,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
602,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
603,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
604,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
605,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
606,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
607,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
608,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
609,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
610,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
611,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
612,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
613,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
614,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
615,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
616,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
617,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
618,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
619,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
620,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
621,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
622,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
623,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
624,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
625,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
626,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
627,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
628,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
629,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
630,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
631,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
632,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
633,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
634,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
635,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
636,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
637,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
638,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
639,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
640,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
641,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
642,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
643,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
644,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
645,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
646,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
647,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
648,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
649,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
650,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
651,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
652,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
653,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
654,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
655,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
656,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
657,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
658,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
659,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
660,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
661,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
662,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
663,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
664,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
665,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
666,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
667,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
668,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
669,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
670,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
671,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
672,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
673,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
674,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
675,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
676,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
677,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
678,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
679,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
680,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
681,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
682,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
683,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
684,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
685,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
686,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
687,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
688,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
689,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
690,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
691,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
692,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
693,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
694,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
695,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
696,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
697,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
698,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
699,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
700,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
701,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
702,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
703,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
704,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
705,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
706,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
707,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
708,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
709,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
710,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
711,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
712,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
713,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
714,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
715,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
716,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
717,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
718,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
719,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
720,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
721,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
722,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
723,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
724,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
725,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
726,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
727,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
728,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
729,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
730,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
731,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
732,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
733,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
734,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
735,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
736,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
737,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
738,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
739,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
740,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
741,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
742,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
743,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
744,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
745,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
746,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
747,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
748,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
749,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
750,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
751,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
752,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
753,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
754,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
755,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
756,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
757,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
758,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
759,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
760,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
761,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
762,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
763,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
764,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
765,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
766,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
767,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
768,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
769,3.9001876511487,1,28.23637986068,0.3,0.49017083200238,0.76609155516508,-28.254866619712,0.17696066547742,0,0,-2.9001876511487
